query_id,product_id,label,hybrid_rank
100742,1484641256,S,1
100742,1644874628,E,2
100742,0545301726,E,3
100742,1484640705,E,4
100742,0545657857,S,5
100742,B01M3QS15Q,UNJUDGED,6
100742,B01M2Y352J,UNJUDGED,7
100742,149148070X,S,8
100742,B00SPYK52Q,S,10
100742,0545604745,S,31
100742,B00JBXYGB6,E,32
100742,B00A9LFHUI,S,35
101439,B07V5K36FF,UNJUDGED,1
101439,B07V2BC8SK,E,2
101439,B07V4GB1XB,C,3
101439,B00HEOBVOY,E,4
101439,B00HEODQ8S,UNJUDGED,5
101439,B07CNS8WRP,C,7
101439,B00WJ4G2CK,E,9
101439,B07V7R7V85,E,10
101439,B07CMGB9J6,C,14
101439,B005PYMB3U,E,15
101439,B08C5K9MXG,S,19
101439,B07DPJWRT6,C,23
101439,B004MUCVWO,E,25
101439,B07DDTT52S,C,27
101439,B003BGNIZE,E,32
101439,B07CMKX3C7,E,40
102065,B000VPUIAG,UNJUDGED,1
102065,1982149914,UNJUDGED,2
102065,B006G2124E,E,4
102065,B001R39XHU,I,13
102065,B07HGLWVZH,S,15
102065,B078WDZ3PY,E,17
102181,B000085EF5,S,1
102181,B00IXD2MU2,S,2
102181,B08FP455L4,S,3
102181,B017S3OP7A,E,4
102181,B00005JPT0,S,5
102181,B07BY5TRXT,S,6
102181,B018HIZ65U,UNJUDGED,7
102181,B018HIZSIA,UNJUDGED,8
102181,B00UGQ2WEK,S,9
102181,B011MU9ZIY,S,10
102181,B07KRQDDZ7,S,12
102181,B01ELI9EDU,E,15
102181,B08711YJNC,S,21
102181,B005MR4P5C,S,24
102181,B01NBIU84I,S,35
103081,B07M65MXK6,UNJUDGED,1
103081,B0839HNHTP,UNJUDGED,2
103081,B07QR1RYZN,I,33
103143,B001F0IEM0,E,1
103143,B07KDNQXK7,UNJUDGED,2
103143,B08GMBZ6LQ,UNJUDGED,3
103143,B078NG8Z1R,I,7
103143,B001EYDP7G,E,8
103143,B004044GFM,E,10
103143,B019KDT4CM,E,11
103143,B001EYDP58,E,12
103143,B0006967F2,C,13
103143,B0006967ES,C,17
103143,B002JF8XIA,E,18
103143,B001EYH4FA,E,20
103143,B07DPVW5LK,C,21
103143,B001EOFDKS,C,24
103143,B000NK4JC2,C,26
103143,B01M1JXBEO,C,39
10316,B01MRKWG8A,E,1
10316,B01N6RIT8N,E,2
10316,B07GL8SLKY,E,3
10316,B01N7RZAVE,E,4
10316,B07B8GGP58,E,5
10316,B06XNRRTXB,UNJUDGED,6
10316,B00BMLRNQK,UNJUDGED,7
10316,B01MS80EC9,E,8
10316,B0764H6LGM,S,9
10316,B00HR4OCAG,S,16
10316,B07B8NL2XY,E,17
10316,B06ZZDLNL7,S,21
10316,B00LI8AW5G,S,23
10316,B07NPPNVK8,S,26
10316,B06ZZYMWVT,S,27
10316,B00HJJUS1Q,S,32
104710,B01NCOA11C,UNJUDGED,1
104710,B00OG83OZ0,UNJUDGED,2
104710,B00U00AUNW,E,6
104710,B06XVL1498,E,19
104731,B01416VJ76,UNJUDGED,1
104731,B07N96PLLS,UNJUDGED,2
105278,B097674M6P,S,1
105278,B0953CTRZ6,E,2
105278,B08KFPJD3N,S,3
105278,B08CSVJJZR,UNJUDGED,4
105278,B08GH2KYVL,UNJUDGED,5
105278,B07MBCB3HN,I,7
105278,B07XZHRFC5,I,8
105278,B01FYJ40NE,E,10
1053,B094X6N4PG,UNJUDGED,1
1053,B08FD5CBVM,C,2
1053,B08VG4QXQ9,UNJUDGED,3
1053,B08VG6LHKH,S,4
1053,B07X3RFJYL,S,14
1053,B08HMLPH5R,E,17
1053,B08MDTX76Q,S,18
1053,B0918LT1VM,E,20
1053,B08XZ7G2B5,I,21
1053,B08D3CQH6R,I,23
1053,B0868Q8NNV,S,27
1053,B092VW6PPS,E,29
105492,B093GTB34Z,UNJUDGED,1
105492,B098N8W58H,UNJUDGED,2
105492,B083NSXMQR,E,4
105492,B07GZL584M,S,5
105492,B07RST5YP6,E,7
105492,B07WFW48HJ,E,9
105492,B07RQMYYP9,E,13
105492,B07RQMTHL7,E,15
105492,B07TLYNHSC,E,17
105492,B07KP5VX6Z,I,18
105492,B07WVWW2BN,S,26
105751,1854030736,C,1
105751,B07KPKL3FQ,UNJUDGED,2
105751,0000306045,UNJUDGED,3
106056,B077Q6WJ16,UNJUDGED,1
106056,B079HFF3H1,UNJUDGED,2
106250,B079BRG9XR,UNJUDGED,1
106250,B00SCD3DX8,UNJUDGED,2
106250,B08PBQKK38,S,3
106250,B0899QQNS9,S,5
106250,B01LOS64F6,E,7
106250,B01LX5L1NB,S,14
106250,B0859VQ6ZB,S,16
106250,B01LOSGTR4,E,17
106250,B0899C1R7M,I,21
106250,B07JGK4WNF,E,28
